> -L"LLF"
99.489904  25.115700
99.432004  24.935566
99.380538  24.755433
99.322638  24.562433
99.245437  24.408032
99.136071  24.292232
98.936637  24.195732
98.781355  24.144625
98.394270  24.113028
98.076346  24.069656
97.912851  24.041397
97.713486  23.989950
97.540602  23.951265
>  -L"NTHF"
97.298898  23.184430
97.622505  23.203465
97.869969  23.251055
98.169781  23.312921
98.441040  23.374787
98.788441  23.465206
99.211985  23.650804
99.435654  23.774536
99.621252  23.917304
99.821127  24.074348
100.030520  24.326571
100.163769  24.464580
100.249430  24.593071
> -L"ZDF"
98.984994  28.415363
99.302565  28.266067
99.421799  28.143775
99.602638  27.972454
99.773959  27.720231
99.907209  27.482285
100.007146  27.258616
100.087797  27.106624
> -L"CHF"
100.637059  26.861033
100.677579  26.814111
100.709689  26.726712
100.714739  26.646510
100.706957  26.556069
100.688395  26.469887
100.660504  26.397907
100.632238  26.316608
100.614352  26.245386
100.599559  26.180667
100.585116  26.126506
100.587690  26.075726
100.606849  26.013642
100.621198  25.947760
100.633020  25.876445
100.626345  25.794948
100.602496  25.719988
100.588844  25.682447
100.535272  25.612803
100.481700  25.561909
100.436164  25.511016
100.403609  25.463992
100.377235  25.401193
> -L"ZMHF"
102.275501  27.840260
102.338236  27.748065
102.377285  27.679233
102.441030  27.578540
102.480756  27.495476
102.520482  27.408801
102.585488  27.314903
102.650495  27.195724
102.740782  27.069322
102.810354  27.016316
102.861723  26.982418
> -L"ANHF"
102.190862  29.418111
102.211927  29.277680
102.225970  29.024903
102.218949  28.779147
102.197884  28.526370
102.169798  28.294658
102.167899  28.182252
102.176819  28.076988
102.190862  27.964643
> -L"DLSF"
# Daliang Shan Fault ?
102.258319  29.329152
102.448676  29.148313
102.591443  28.929402
102.753247  28.629590
102.815113  28.363091
102.862702  28.134662
102.862702  27.806297
102.834270  27.514867
> -L"LZJF"
102.058444  27.111494
102.025710  27.054876
101.993207  26.960978
101.953480  26.849022
101.935423  26.755124
101.928200  26.672060
101.924589  26.596219
101.928200  26.527601
101.924589  26.440926
101.924589  26.350639
101.910143  26.242295
101.888474  26.137562
101.881251  26.000326
101.884862  25.906428
101.899308  25.805306
101.931812  25.689739
101.949869  25.570560
101.949869  25.480274
101.939035  25.346649
101.920977  25.241916
101.910143  25.140795
101.895697  25.057731
101.910143  25.014393
101.946258  24.967444
101.971538  24.916884
101.985984  24.869934
101.982372  24.815762
101.953480  24.761590
101.924589  24.721864
101.921602  24.683510
101.930397  24.648331
101.950918  24.607289
101.977302  24.580905
102.033002  24.542794
102.079907  24.513478
102.118017  24.466573
102.147333  24.428463
102.170785  24.363968
102.176648  24.296542
102.185443  24.229116
102.182512  24.176348
102.173717  24.135306
> -L"XJ1"
103.451348  24.529975
103.491246  24.566404
103.565782  24.647421
103.589645  24.673359
103.666653  24.754645
103.713713  24.823096
103.777886  24.930052
103.803555  25.024172
103.807834  25.088345
103.820668  25.178188
103.820668  25.268030
103.824946  25.340760
103.807834  25.387820
103.790721  25.511888
103.790721  25.580339
103.790721  25.653069
103.799277  25.712964
103.794999  25.777137
103.747939  25.862701
103.705157  25.914039
103.662375  25.991047
> -L"XJ2"
103.208536  23.725564
103.268028  23.848047
103.324020  23.963532
103.404510  24.135009
103.478000  24.288988
103.516495  24.376476
103.561988  24.491961
103.576243  24.554757
103.565782  24.647421
> -L"XJF"
103.103585  26.343637
103.112764  26.274798
103.098318  26.162842
103.094706  26.087001
103.098318  26.018383
103.098318  25.935319
103.105541  25.816141
103.109152  25.718631
103.112764  25.588618
103.110944  25.526745
103.109152  25.465828
103.091095  25.368318
103.065815  25.198579
103.040534  25.054120
103.004420  24.985502
102.986362  24.913272
102.979139  24.851877
102.975528  24.812151
> -L"A10"
103.098318  26.383142
103.103585  26.343637
103.112764  26.274798
103.145267  26.177288
103.184993  26.079778
103.228331  26.007549
103.253611  25.910039
103.260834  25.798083
103.253611  25.646401
103.246388  25.541669
103.231942  25.404433
103.217496  25.281643
103.188605  25.137183
103.163324  25.007170
103.130821  24.859100
103.080261  24.783259
103.044146  24.711030
103.033311  24.613520
103.007004  24.512482
102.982657  24.425396
102.961082  24.277653
102.958388  24.152362
102.903496  24.041501
102.885138  23.952469
102.878937  23.922400
102.834680  23.772046
> -L"A40"
103.098318  26.383142
103.087483  26.430091
103.058592  26.513155
103.022477  26.621499
102.989974  26.740678
102.968305  26.856245
102.953623  26.877881
102.928416  26.943887
102.900140  27.006094
102.871864  27.056991
102.843588  27.110715
102.812484  27.212508
102.812484  27.311474
102.818139  27.418923


> -L"PHDF"
# Pudude Fault (From Weisen Folder rest_fault_liu.txt)
102.709	25.9479
102.685	25.7671
102.701	25.6356
102.759	25.5041
102.759	25.3068
102.718	25.1918
102.701	25.0767
102.652	24.8877
102.644	24.7973
102.603	24.6986
102.553	24.4849
102.545	24.3205

